ID,log_pSat_Pa
2199,-6.34801920358267
2201,-8.303352376488778
2204,-5.428832183781871
2208,-5.1226913492670585
2219,-0.23276899704040105
2222,-7.942165280752891
2236,-8.309466908837747
2241,-6.215513226732448
2258,-5.6067711408880925
2261,-2.5581817775575093
2265,-4.516638699823327
2272,-5.30173788689917
2273,-10.50849948356899
2274,-5.136140574419541
2282,-5.655899333674347
2294,-8.144318498033636
2301,-4.560307467762363
2313,-4.3672780138804095
2315,-4.496592443782829
2336,-6.154016319481346
2347,-4.893312139464323
2357,-3.490584092138442
2366,-2.779355525212306
2368,-8.066726944013496
2378,-9.956417877365586
2379,-7.325168157506084
2381,-6.229287655181136
2387,-3.952502705686326
2390,-7.735857085392187
2393,-5.308384321600653
2396,-4.866290018026959
2415,-4.119830536645951
2416,-5.44438441335211
2420,-5.945193314423154
2440,-6.081485038516742
2455,-7.804157930426207
2463,-2.2229662789295785
2469,-8.372316301448992
2474,-8.073425150273293
2478,-5.809157141432354
2482,-2.2952987645010907
2487,-4.256485210169536
2492,-0.26690922125009753
2496,-5.4203153163236415
2509,-5.6349186007729255
2512,-2.53858461688101
2514,0.6948240170359309
2515,-2.9579563617816493
2516,-3.840891248868419
2517,-4.651749462563528
2525,-8.962143347409691
2538,-0.7604072278731419
2546,-3.461926706906224
2560,-5.085884277904437
2570,-5.374245243155445
2575,-3.589839267441802
2577,-3.1341379497164708
2579,-10.43976699996112
2581,-6.032758006422561
2592,-2.8189742313029695
2607,-9.153263638854634
2609,-4.929329370524726
2614,-8.120289262967267
2616,-5.6405666636744165
2628,-3.1337415119203262
2630,-4.843401714533452
2640,-0.4097138847526194
2641,-5.386726418855506
2657,-6.041315690859099
2660,-5.790467643115586
2662,-5.636870292114159
2664,-3.4327447750447044
2665,-6.7843232853117446
2666,1.2228615380241057
2670,-3.5428392373289093
2672,-5.36025880306356
2677,-6.130475574582282
2678,-6.945968277393428
2680,-4.992667113579014
2690,-6.324456134183485
2696,-11.069793307221676
2701,-9.932140695476573
2715,-6.984153650418498
2719,-5.801330698230147
2724,-7.4893012826970695
2728,-6.965166861759086
2740,-5.192673145021355
2745,-4.909341317013594
2758,-4.448944631634448
2778,-8.52593161764907
2784,-2.4779442086050607
2790,-4.875189909190529
2794,-4.752066003143051
2801,-3.2063140756043524
2802,-7.118400962320473
2807,-8.013209435926147
2815,-4.085775791127278
2816,-3.480576205897823
2826,0.9438508043431506
2855,-3.0293253081610323
2859,-0.6744037537801267
2867,-7.9319473202901385
2872,-2.735661908290102
2877,2.7481315757303264
2885,-3.5708469992592087
2888,-6.8738409819049515
2899,-6.35018611016313
2906,-7.01007643908136
2915,-8.606086344095662
2919,-2.14454770540499
2923,-10.196239016624157
2927,-5.701805114867015
2933,-5.979417784896562
2942,-6.174872139813394
2949,-5.403788123698623
2957,-6.931456597858409
2960,-11.13975598631417
2962,-8.717937635899762
2966,-5.503129787160752
2970,-5.9592026313241195
2973,-6.486835667495189
2974,-8.38012937816304
2977,-1.7457463176041117
2985,-3.516142119976142
2996,-7.659460887028093
3005,-4.89599714534287
3007,-9.124342250829047
3008,-0.9269521471769607
3034,-7.0262313810007235
3038,-1.5314777857974275
3040,-1.7797006636143922
3042,-8.363564266522895
3071,-6.669044150342203
3075,0.4143815918060693
3094,-7.4751435401522475
3096,-4.436170914057358
3098,-1.58949439008116
3099,-6.520190226400399
3111,-7.157820449056502
3126,-3.81375642089883
3130,-11.301030472216057
3141,-6.786648299435529
3144,-7.822834896736522
3146,-5.974222782137122
3147,-8.167278116505765
3149,-4.2709649305295745
3154,-3.182957709678358
3166,-8.414691769112133
3167,-2.124639029363
3175,-3.1336746557566153
3184,-3.789899433073967
3200,-5.79897588855788
3204,-6.044751078222803
3205,-4.182417565159059
3207,-5.227030103516162
3210,-5.456329206087177
3223,-2.51468831187034
3231,-2.373675519047043
3233,-9.36172468685234
3234,-7.705800074700694
3267,-3.4135322855802572
3268,0.6820202282323891
3273,-9.115739428580524
3274,-8.177831567952586
3277,-2.1762140876421476
3280,-6.526862931694015
3284,-5.757636384086937
3285,-5.524804243521431
3290,-4.785895946045899
3294,-6.3494285634812995
3338,-4.661280458260991
3339,-7.247505284371027
3343,-2.4022132846251782
3348,-8.969588499057744
3368,-3.6789103526097784
3369,-3.2201824164934694
3371,-8.697780072592373
3374,-4.19647962083759
3381,-5.59099264475987
3390,-1.5954945887106582
3394,0.4539966837307151
3395,-6.708225214966734
3400,-2.5902231173099595
3402,-3.969654764445275
3404,-2.190664008852443
3407,-6.408030268503642
3427,-6.0124519575347115
3434,-7.637586751668447
3442,-6.874512530699502
3445,-9.393401681626104
3450,-7.3520250625968515
3454,-3.0614107587161232
3459,-8.075752438750866
3464,-2.5653362914577
3468,-6.109418736189696
3470,-3.313231057735411
3479,-4.696968243541451
3490,-8.976482274361587
3498,-0.3613378202376086
3501,-8.634028793425394
3508,-1.7099936817594565
3517,-5.44191255741943
3526,-7.060056662220585
3534,-7.445241756993933
3541,-8.016717746329046
3546,-2.7148008172183116
3548,-3.7344200242640606
3552,-5.064040868379953
3560,-7.433739657241167
3572,-6.442973262626465
3574,-6.743038316473339
3579,-8.882158067632833
3593,-5.396008281255048
3597,-3.441922233961423
3598,-7.346587451220547
3599,-7.8256525179592105
3623,-3.7641756611180925
3625,-4.8027182856524115
3631,-8.060873455993645
3647,-6.911192742951348
3649,-6.307447209491504
3663,-2.825402496525431
3664,-8.250951742444917
3670,-8.558104028517045
3674,-4.921759470137724
3684,-5.448218620597844
3693,-6.8695029210948455
3695,-8.272592033781518
3698,-4.6568093983512115
3699,-7.211365026524168
3701,-7.060067816852679
3703,0.7404916252141918
3706,-0.697204353815749
3707,-4.468045541118344
3716,-4.233022297593477
3718,-10.205241808530973
3720,-1.8930037196839282
3724,-3.528595955821066
3733,-2.4308037674578546
3734,-5.955697247736526
3738,-6.641023336789253
3747,-8.70746582055488
3758,-5.367736342408019
3760,-3.635094151069655
3764,-3.9942165385617074
3777,-1.1798650238468118
3779,-5.355066295564444
3780,-9.333067641321877
3790,-8.602041075728026
3793,-8.264451045609707
3794,-2.7886317166273193
3805,-4.953703130789239
3813,-5.899040382245054
3815,-2.765862293348109
3819,-3.8994282818521473
3823,-5.220908357147011
3827,-9.005536816903913
3850,-7.119133728131142
3858,-4.112104117608758
3872,-4.819803964518273
3891,-5.494001205710255
3892,-6.270646128623545
3897,-1.1247880105815005
3902,-8.402627271966647
3932,-2.934002239012961
3933,-5.185233930979881
3934,-7.783592265854355
3938,-1.7644124377573949
3941,-0.9251097768637934
3943,-7.682170366256138
3944,-2.663159418195398
3950,-1.3166009275723807
3963,-6.49265248205175
3973,-6.042897753531982
3978,-8.069599849287526
3979,-4.2024983324290215
3985,-10.333305855153322
3988,-1.9883908749436336
3996,-4.210779286196083
3997,-2.353638843520991
4015,-5.989693495177027
4037,-7.317213736867301
4057,-7.863181532293466
4059,-1.101487270346891
4060,-5.368341591467542
4066,-7.0023427352531
4067,-7.551373564322384
4068,-8.554425962792086
4070,0.1787874986373905
4089,-5.161766510850694
4093,-8.462078171006713
4099,-6.450607657181061
4103,-2.1091697825946083
4106,-8.626701936530859
4117,-7.374893345002875
4122,-10.09895735639858
4136,-7.287871206185088
4141,-2.6132037823842107
4158,-7.395823841068286
4164,-4.830720607419875
4171,-9.125508484937791
4178,-6.475917635574608
4191,-9.466898570641742
4204,-3.638816515457109
4211,-2.8540838493240654
4221,-6.383229247265846
4244,-10.820424691859957
4256,-5.457277880650341
4260,-4.4627143904087765
4280,-10.376048416839687
4287,-9.208037112118966
4288,-8.834462909490856
4303,-5.528234613369289
4307,-4.4706876844818835
4312,-8.57462125095121
4315,-5.578034994706868
4317,-7.797025146462847
4332,-2.555877689286687
4346,-6.475813173482333
4350,-2.72775205108217
4362,-7.019899071951581
4373,-6.96595225775729
4381,-8.46053896109318
4388,-5.567724029714717
4391,-3.319623616074236
4394,-6.815568286738627
4397,-5.698587991397341
4402,-4.796495457831013
4408,-8.800005603595721
4410,-6.695792662696216
4417,-2.8320291718832946
4419,-6.480049045248944
4426,-6.115962086982929
4438,-12.492299739134891
4444,-3.878284991238648
4448,-4.244299713740061
4457,-6.975155258128309
4465,-6.208037483985164
4472,-5.533547933616904
4482,0.7787042230335754
4484,-11.12681633015936
4491,-6.217017755813137
4499,-6.184615828856611
4509,-5.056763719680978
4511,-2.570842288648098
4517,-6.4489536120768935
4521,-4.714185701026787
4525,-5.5014425452856655
4526,-6.645954784170533
4528,-2.9814909024858376
4533,-2.6486841195531077
4537,-2.5909501243325384
4539,-7.060330296513285
4542,-11.598482725606267
4558,-7.3532827805527585
4559,-10.972066063142611
4561,-6.160311085730252
4562,-4.10877941340221
4573,-2.1831134728502315
4591,-8.21700944732724
4595,-7.013650211862365
4610,-3.426360941757368
4617,-4.361590605657865
4625,-3.124482530246686
4630,-10.544473772059902
4632,-6.679897713459154
4639,-7.090897332417814
4640,-6.730512428674598
4644,-2.556930563003211
4645,-6.739692212037585
4653,-3.4730483506071232
4660,-8.939843349229118
4661,-6.068709181495077
4667,-3.523075669639768
4681,-9.80051827863573
4682,-3.191235597579553
4685,-5.652127519376747
4690,-7.069483677867571
4701,-5.6938118753900975
4712,-5.100552857019956
4717,-5.6938370729012515
4723,-6.366874457680413
4724,-2.0353234207382167
4731,-5.344631449200424
4733,-7.639821653489184
4737,-3.6137084152216983
4738,-3.5028035998617395
4743,-8.343511721498189
4754,-1.061138827971633
4758,-5.794055370622609
4764,-4.781858933891221
4765,-5.182350970559639
4782,-4.65648739638121
4784,-4.0292123745966855
4793,-5.165010333925651
4794,-5.031266436581828
4801,-6.786458386765869
4802,-13.999326803500235
4805,-5.491951592262819
4820,-4.373898528227847
4850,-5.78237032081703
4855,-6.136953436309252
4864,-8.055517697875537
4865,-5.353233363525256
4868,-6.283080608739807
4871,-6.1059609313208885
4888,-1.7687254176113587
4889,-4.76705916343386
4898,-7.045119050779873
4901,-5.481787389949728
4904,-4.214646454898876
4910,-2.4801135328674984
4915,-3.4445259976428293
4921,-5.766742051231174
4926,-6.5524471808182305
4927,-4.668007435142754
4939,-7.762777822362952
4943,-6.186951174203893
4954,-6.140381952649282
4964,-2.127137551854473
4965,-3.0426720743069233
4971,-8.85928191499054
4973,-7.500302812112609
4977,-4.795261883710385
4980,-8.211985061708399
4982,-3.2404057854875
4984,-8.899588051162487
4985,-3.460290579220721
4989,-1.8590226442940772
4995,-3.2944371691727756
4997,-5.981509782594981
4998,-1.050345371112055
5003,-1.5429391442517644
5007,-5.148198409801174
5008,-8.024738946437443
5019,-9.411987306797084
5023,-2.777113840311462
5026,-5.209183893621514
5033,-7.274074376764477
5035,-9.414054969629355
5042,-8.36300649540263
5045,-0.6603185257229205
5050,-2.1047526535961834
5059,-5.33734245026466
5068,-3.7684998396519047
5073,-6.631498538455955
5082,-1.3808041366638282
5100,-10.435837738001098
5103,-6.5069673511411965
5108,-11.499171605719662
5111,-2.745679916697496
5123,-7.543076650210274
5124,-6.288041164198212
5128,-4.843760159997445
5129,-9.106888687991683
5134,-0.8538332045259636
5136,-5.597279428913158
5140,-3.4823123374398066
5146,-2.910944538566457
5148,-7.5710824689794105
5159,-2.325567669279112
5161,-7.587061093279751
5171,-1.7292799762027002
5183,-4.16271261605399
5188,-8.554740728875421
5197,-5.894238559447995
5207,-7.059870878345062
5209,-9.71256831610822
5210,-4.595580925066501
5241,-3.378175872393082
5245,-6.294084686438514
5248,-4.541958851600071
5260,-7.5655120339528334
5269,-2.5285968895863515
5270,-8.62448114050793
5273,-5.315987711935424
5281,-9.7906011027864
5286,-4.5621540058970735
5309,-4.908560371965526
5315,-5.644124762782854
5319,-7.142962991415845
5325,-7.995084468921201
5338,-0.8248201539097129
5340,-9.612980829101975
5347,-7.074073039373933
5352,-5.338803408138762
5359,-4.502934628242186
5369,-4.932395274875257
5381,-4.636120010801217
5392,-4.017662774219013
5394,-5.789553747211398
5395,-11.479700061236564
5412,0.6637467915907959
5413,-3.528435674334219
5414,-2.6413220271616082
5421,-10.55852471565695
5426,-4.923259231159774
5429,-5.553849655873176
5435,-4.749924563416949
5436,-8.739564413942677
5439,-8.59079762053743
5443,-4.156463570119165
5457,-6.626027501617946
5458,-3.3127479408476224
5464,-5.906299560825372
5465,-6.33878909917134
5474,-9.746182351227167
5482,-9.617771367389421
5485,-3.2582935623396327
5501,-6.4542124331919135
5506,-8.307014726696611
5514,-10.64603565984974
5525,-6.797315186607233
5541,-10.212835594048872
5542,-3.3317512546354315
5551,-1.3036082340857653
5556,-5.784342218769342
5558,-8.021515566736689
5571,-7.880222304177612
5573,-2.0855224884086234
5579,-1.9353148508957327
5589,-8.74046062623355
5592,-5.090248882989624
5602,-11.124255000228287
5603,-1.9459510184374276
5606,-7.583796012171154
5608,-7.456522504985336
5609,-0.08913898238158349
5610,-7.336267119014576
5611,-7.055664243586641
5616,-4.4729244783692454
5620,-2.5704526346766774
5624,-3.242521446310592
5639,-4.082498153729337
5654,-3.943633732583968
5658,-9.029503225513082
5659,-2.9319486286077017
5664,-1.3077373994235892
5665,-6.807024095309369
5668,-6.684557492108009
5694,-5.902078044539361
5698,-8.413183430258647
5702,-5.304158771500433
5715,-7.682595120094136
5717,-6.004851358303025
5729,-8.419295614680905
5742,-6.338324908769425
5744,-1.8421804498139869
5773,-5.84366133400389
5778,-4.4246067991475515
5780,-5.3587640621216295
5795,-5.8784597166857795
5803,-6.679270273178221
5804,-6.990395136646467
5814,-8.063667003391794
5822,-10.20967098119033
5831,-6.714558861629173
5835,-0.5409901606620234
5841,-11.581617908494033
5853,-9.458926002490994
5864,-10.427236730098913
5871,-5.713132971078877
5873,-9.879523380598775
5877,-6.167102811036924
5879,-5.676782428250774
5889,-8.03150215860382
5910,-3.6929430956042757
5920,-11.171008161922266
5934,-9.11159682736459
5957,-7.6279849655144245
5965,-4.689138852209927
5975,-3.103134866577617
5981,-8.471543073189233
5995,-2.517424891614201
6000,-3.240881549675166
6006,-2.949631319204169
6007,-5.25325719273478
6016,-3.396415615714362
6020,0.8547840828189013
6026,-5.214357342068379
6045,-10.715335125796493
6053,-8.509217468128043
6069,-7.954449253796356
6076,-5.5848710195081015
6092,-6.4591654036882415
6097,-3.609030556971888
6101,-3.328950764143263
6113,-6.284093809729711
6117,-1.7593376259021147
6119,-5.679502982803091
6121,-3.779839418229179
6123,-3.369865521649046
6129,-5.711158618802639
6131,-2.045965286339446
6144,-6.8185141768442925
6146,-8.007162150127208
6153,-4.641296058601566
6157,-5.690293560515647
6170,-0.7506062032796328
6181,-11.963387503373092
6187,-7.959464104985938
6206,-5.641893991094186
6214,-3.847532800544999
6238,-6.44154377919549
6243,-6.30358211621108
6247,-10.846239880725248
6253,-1.5369573031693113
6258,-7.358265177004255
6264,-6.677109799882237
6267,-9.422681847254644
6275,-4.439496996199772
6280,-3.2666022004491184
6282,-4.301132554084503
6287,-10.98970314952394
6288,-7.010831552166292
6295,-8.611891992851259
6315,-3.541109887460234
6319,-4.418744288163785
6324,-0.4249690134292592
6328,-5.451714697111619
6332,-5.647917723271197
6334,-5.921455629289565
6335,-7.490275776143643
6338,-6.626826631035693
6344,-4.21540038538992
6347,-2.493510350004376
6350,0.7253661226064949
6353,-6.139771974899338
6355,-2.846692655077096
6356,-4.921785335773704
6357,-5.794119501978806
6362,-5.149708640560062
6364,-2.4576450300377943
6369,-6.084739355669324
6373,-10.657984709530968
6378,-3.5315329378473406
6382,-6.606271890273415
6391,-7.829106171661811
6398,-4.7077782410411375
6403,-0.789068005349236
6405,-10.802312955177628
6420,-4.2546081389600925
6421,-5.379201269085877
6449,-6.121772541453083
6452,-7.0739976848300765
6453,-9.91761137644797
6481,-4.527008409113239
6494,-3.792611821127817
6498,-5.873146847506921
6507,-5.732052489154551
6514,-7.946341136840524
6515,-0.976832054867716
6517,-6.818805524156838
6521,-7.519017868170687
6526,-3.7792696189557007
6534,-4.314010590026583
6538,-7.672005767256605
6540,-4.024200976311189
6541,-10.003685872103654
6544,-8.018556716711746
6545,-2.4526924485904926
6546,-2.4673630477567756
6549,0.8554855727725676
6556,-6.533947593084336
6563,-8.882089959203169
6572,-2.181057810268602
6574,-4.64364389575808
6577,-4.867145814520005
6583,-4.807410242898465
6585,-5.308702232727507
6589,-5.947629366552055
6600,-6.257087924264521
6602,-6.715988054648445
6606,-6.933019225035241
6620,-7.327233359552691
6621,-3.5188128376514123
6622,-7.828320002440514
6624,-3.612851600248316
6630,-3.4090799870728308
6647,-8.497208086910968
6649,-3.9544999943556705
6651,-4.559414406286337
6653,-0.038683565270180555
6655,-7.963599600195393
6667,-1.8821921202565468
6676,-7.878498825838474
6686,-1.669001220666272
6698,-3.3611950243844264
6702,-5.211996137162557
6703,-5.471582605879466
6711,-8.823775201001842
6714,-2.8219374315337813
6718,-5.735592514382452
6722,-6.326306181838462
6725,-3.9781721769610026
6727,-4.277152149025445
6728,-1.8246319738110868
6745,-5.34131298784544
6747,1.926135492138886
6752,-8.580540931584565
6758,-6.205003576045274
6767,-2.8678409198464867
6774,-4.447856512881515
6776,-8.750628268105366
6781,-6.808654536049325
6785,-4.239826593374556
6794,-5.770874118817683
6798,-4.857590586025328
6813,-4.519664347361934
6816,-7.144108648697684
6831,-5.454499555355815
6838,-5.317282540961978
6840,-3.9265113346848954
6842,-1.9210511985012995
6846,-5.886249659108456
6849,4.458131594778854
6868,-3.971489985222041
6869,-4.808776057576848
6878,-0.1736462622513023
6884,-1.0373460113251247
6886,-11.046703607968075
6889,-5.080943451631363
6902,-2.750711608855255
6905,-2.687015261595718
6913,-10.061522169428752
6914,-2.9404553305990775
6915,-3.4471755708905123
6919,-8.336217343895216
6927,-0.73294376050939
6928,-6.68872334722712
6929,-6.953860258041407
6932,-2.701797743921495
6937,-5.673827932349435
6953,-8.16628606936045
6963,-3.225094616675554
6966,-4.074167651306958
6968,-3.1107057257518687
6977,-1.4422673161153472
6980,-6.375351476767872
6982,-7.335205806235297
6983,-4.081715426348373
6984,-7.313185600200011
6992,-4.898357213354859
6996,-4.476669741215315
6998,-8.6928774037971
7002,-3.2881757339395468
7006,-3.6872155995969353
7009,-4.6548217997045915
7010,-5.843910188600372
7022,-4.701177925672676
7024,-4.793540766922895
7033,-8.157649230545479
7034,-1.5576155187192027
7035,-9.265895965072936
7040,-8.882467647434495
7042,-3.584946600427335
7045,-9.020225294197756
7046,-0.8874069415015923
7051,-8.633861853291476
7053,-4.550744089165919
7062,-6.997744166054577
7068,-5.634294883158142
7083,-5.295300168142267
7098,-3.706964311648248
7102,-9.332426183520852
7116,-5.0502858124913415
7119,-3.6845732910837716
7121,-3.538234455778707
7131,-4.910758232121652
7134,-1.926422134629783
7135,-6.421732945823254
7138,-8.171645511241788
7141,0.06583874577972185
7173,-6.950097105948624
7181,-4.460913261418105
7197,-7.49564870277211
7200,-7.049307046990274
7213,-8.488963509949816
7214,-9.699478800828201
7230,-8.629290491292554
7231,-9.876247090294353
7236,-6.7847140044650045
7238,-4.599809051063079
7245,-1.680278132358126
7246,-6.699021790845798
7248,-0.3069063761329023
7265,-4.820949835469318
7272,-5.395171218891867
7274,-2.5087382481738016
7279,-10.495294167444406
7287,-5.964905532522907
7289,-6.091372597691975
7290,-5.705688057516728
